team,season,season_end_year,wins,losses,win_pct,predicted_wins,predicted_win_pct,selected_model,lasso_alpha,rank_blend,training_seasons,prior_season_wins,prior_three_mean_wins,actual_normalized_wins,league_mean_wins,win_total_line
Atlanta Hawks,2016-17,2017,43,39,0.5243902,44.209930712338135,0.5391454964919284,rank_calibrated_lasso,0.5359821146546927,0.6,3,47.999998059999996,48.666666533333334,42.9999964,41.0,43.5
Boston Celtics,2016-17,2017,53,29,0.64634144,48.30433586453712,0.5890772666406966,rank_calibrated_lasso,0.5359821146546927,0.6,3,47.999998059999996,37.666666926666664,52.999998080000005,41.0,52.5
Brooklyn Nets,2016-17,2017,20,62,0.24390244,17.421396738603725,0.2124560577878503,rank_calibrated_lasso,0.5359821146546927,0.6,3,20.99999992,34.3333344,20.00000008,41.0,21.5
Charlotte Hornets,2016-17,2017,36,46,0.4390244,39.63945746753306,0.4834080178967446,rank_calibrated_lasso,0.5359821146546927,0.6,3,47.999998059999996,41.33333164,36.000000799999995,41.0,42.5
Chicago Bulls,2016-17,2017,41,41,0.5,51.02461186833457,0.6222513642479826,rank_calibrated_lasso,0.5359821146546927,0.6,3,41.9999982,46.666665486666666,41.0,41.0,39.0
Cleveland Cavaliers,2016-17,2017,51,31,0.6219512,56.59617233931748,0.6901972236502131,rank_calibrated_lasso,0.5359821146546927,0.6,3,56.99999908,47.66666587333333,50.9999984,41.0,56.5
Dallas Mavericks,2016-17,2017,33,49,0.40243903,33.14576203282659,0.4042166101564218,rank_calibrated_lasso,0.5359821146546927,0.6,3,41.9999982,47.00000013333334,33.000000459999995,41.0,39.5
Denver Nuggets,2016-17,2017,40,42,0.4878049,31.034641298253423,0.3784712353445539,rank_calibrated_lasso,0.5359821146546927,0.6,3,33.000000459999995,33.00000073333333,40.0000018,41.0,37.0
Detroit Pistons,2016-17,2017,37,45,0.4512195,44.63832544996173,0.5443698225605088,rank_calibrated_lasso,0.5359821146546927,0.6,3,44.0000028,35.00000068666667,36.999999,41.0,44.5
Golden State Warriors,2016-17,2017,67,15,0.81707317,67.77504336118217,0.826524919038807,rank_calibrated_lasso,0.5359821146546927,0.6,3,72.9999998,63.66666604666667,66.99999994,41.0,66.5
