team,predicted_wins
San Antonio Spurs,54.99884064316839
Philadelphia 76ers,54.665862874680826
Oklahoma City Thunder,51.4070816731341
New York Knicks,50.879625438965476
Detroit Pistons,50.02858600837803
Cleveland Cavaliers,48.70266464814124
Minnesota Timberwolves,46.603026317675926
Denver Nuggets,46.43266932585573
Houston Rockets,46.22240239519369
Los Angeles Lakers,46.02654555284539
Portland Trail Blazers,43.934833589711715
Miami Heat,43.912981253080616
Toronto Raptors,42.74288510701133
Boston Celtics,42.62925871466966
Golden State Warriors,41.59285813736752
Orlando Magic,40.343649051814104
Charlotte Hornets,40.205205575610506
Phoenix Suns,39.66856355271335
Atlanta Hawks,39.20896723440481
LA Clippers,38.4466297394281
Washington Wizards,38.187831459414475
Dallas Mavericks,35.146994875387456
Indiana Pacers,34.79226634754584
Utah Jazz,34.47565984548038
New Orleans Pelicans,32.47966670591777
Chicago Bulls,31.167737152460376
Milwaukee Bucks,29.90157595343824
Brooklyn Nets,28.70845261343972
Memphis Grizzlies,28.21520804960879
Sacramento Kings,27.451865543487727
