team,season,season_end_year,wins,losses,pred_lasso_engineered,pred_lasso_no_rank_positions,pred_lasso_weighted_only,pred_lasso_relative_weighted,pred_lasso_relative_ratings,pred_lasso_relative_ratings_history,pred_lasso_relative_ratings_history_compact,pred_ridge_engineered,pred_elastic_net_engineered,pred_extra_trees_engineered
Atlanta Hawks,2024-25,2025,40,42,33.78830606815472,34.37766203213463,34.37766013346423,35.52954680353533,33.78924300469089,33.79709759662196,33.80339095007292,36.01028574934314,35.43853761917408,35.0597561615497
Boston Celtics,2024-25,2025,61,21,55.76688412031868,57.08439985753775,57.08438763506797,54.74422831404495,54.21021038455514,56.742464010432485,57.16205858841091,55.12954141173798,55.75956121185554,54.449002781330144
Brooklyn Nets,2024-25,2025,26,56,31.559547238985232,30.691405563854502,30.691408929421463,30.198065248117548,29.568047090583235,30.044013495720108,29.800008362690022,28.7088897790252,29.403806833490233,26.923067126969364
Charlotte Hornets,2024-25,2025,19,63,30.750053261060053,29.524340691612153,29.52434866682498,34.90393072575391,33.24734494873298,28.97556833146254,28.53722089732717,29.25451022256902,29.964786450250124,32.02940113852974
Chicago Bulls,2024-25,2025,39,43,34.29920867718208,33.80132412364595,33.80132874906223,31.624603383213824,31.007225624511932,33.24844927291212,32.997852175907525,31.445282079134657,32.675883698335625,30.112843318672613
Cleveland Cavaliers,2024-25,2025,64,18,42.851582827305286,42.152500003068525,42.15250053548741,41.71823939226634,41.81669296644421,42.729609895043005,42.7985866254543,42.7568792776388,42.61012043900939,45.607911156358725
Dallas Mavericks,2024-25,2025,39,43,52.76991817794189,53.60743036071337,53.607445410111644,55.11164074219953,54.189679488127446,53.65402790055359,53.34395167277241,53.17654097696266,52.71989609153583,50.27677381452995
Denver Nuggets,2024-25,2025,50,32,47.10096424729028,47.16497375302127,47.16496339789171,44.69742738907886,45.07253617992331,46.8529197274161,46.99668670180906,46.864419631536116,47.830328942634004,47.742982143122035
Detroit Pistons,2024-25,2025,44,38,27.54792263170929,27.16133665477097,27.161344020761298,31.90908219824332,30.983013276907613,26.401608498850788,26.19165985622716,28.17395842705105,27.90809534786283,26.944658503325382
Golden State Warriors,2024-25,2025,48,34,45.25072644653775,46.39388979578186,46.393886223086334,46.005863706137404,44.9118606919755,45.1782852263304,45.18307476877515,45.09366020703984,46.37792884219094,45.13308635435258
Houston Rockets,2024-25,2025,52,30,38.719829960437956,39.83216225484976,39.83217118827691,37.25722181950975,36.43706521603582,39.01207417068787,39.06820479310396,37.63110159628375,38.876026359730915,39.67455555994433
Indiana Pacers,2024-25,2025,50,32,44.52757601949823,46.61865756802284,46.61864844203405,42.69416512163399,43.16564336595522,45.55097358337166,45.97219357592845,47.298207770835795,46.4761190065147,45.40393913660168
Los Angeles Clippers,2024-25,2025,50,32,41.57931943126467,42.259168401969525,42.25917964028681,40.136513182195756,37.6151445797857,41.05791384713391,41.00206684351891,43.53990212988634,43.49091886334536,46.777764417669616
