team,predicted_wins
Atlanta Hawks,39.23920557252577
Boston Celtics,43.93442615399297
Brooklyn Nets,24.84440686655003
Charlotte Hornets,36.73429786848883
Chicago Bulls,31.11890899750496
Cleveland Cavaliers,48.31504090842853
Dallas Mavericks,34.70078755809021
Denver Nuggets,47.15032993397548
Detroit Pistons,46.435430250571656
Golden State Warriors,41.703310470336014
Houston Rockets,46.18395944342551
Indiana Pacers,37.860165650517246
LA Clippers,38.40373553844091
Los Angeles Lakers,45.20974542952404
Memphis Grizzlies,26.582424451452127
Miami Heat,43.23626150355002
Milwaukee Bucks,30.63537124204009
Minnesota Timberwolves,49.27424893734309
New Orleans Pelicans,33.625784232201546
New York Knicks,52.078922261454025
Oklahoma City Thunder,54.166590504202
Orlando Magic,41.23699336819275
Philadelphia 76ers,57.82654880806232
Phoenix Suns,40.3011328181942
Portland Trail Blazers,43.331926444600846
Sacramento Kings,28.20986382633538
San Antonio Spurs,52.59774683621221
Toronto Raptors,40.896512994490664
Utah Jazz,35.6428429473877
Washington Wizards,37.32322522397153
