team,predicted_wins
Atlanta Hawks,39.57626122063201
Boston Celtics,44.92820075339501
Brooklyn Nets,22.339811789427483
Charlotte Hornets,35.513425558708356
Chicago Bulls,29.460387682514277
Cleveland Cavaliers,49.51182364751672
Dallas Mavericks,33.12093933484371
Denver Nuggets,48.34618954121523
Detroit Pistons,47.489206565975635
Golden State Warriors,42.35129789406394
Houston Rockets,47.09388020486671
Indiana Pacers,37.55042007562536
LA Clippers,38.51023887432616
Los Angeles Lakers,46.236258531646115
Memphis Grizzlies,24.470026831926667
Miami Heat,44.094248461340186
Milwaukee Bucks,28.38114966771318
Minnesota Timberwolves,50.43482727941546
New Orleans Pelicans,31.838939439982735
New York Knicks,52.91601600711335
Oklahoma City Thunder,56.016890084187054
Orlando Magic,41.706660121939336
Philadelphia 76ers,59.87494107995961
Phoenix Suns,40.524233338007505
Portland Trail Blazers,44.28945637023361
Sacramento Kings,26.15702800862168
San Antonio Spurs,54.02169111526331
Toronto Raptors,41.231582362993365
Utah Jazz,34.30897403922805
Washington Wizards,36.581616434562235
