team,season,season_end_year,wins,losses,predicted_wins
Atlanta Hawks,2024-25,2025,40,42,35.563266258532295
Boston Celtics,2024-25,2025,61,21,61.020397771346694
Brooklyn Nets,2024-25,2025,26,56,25.838881964073135
Charlotte Hornets,2024-25,2025,19,63,29.203414045866154
Chicago Bulls,2024-25,2025,39,43,33.51026541335464
Cleveland Cavaliers,2024-25,2025,64,18,43.38253714227994
Dallas Mavericks,2024-25,2025,39,43,54.339719861929126
Denver Nuggets,2024-25,2025,50,32,49.501308792998586
Detroit Pistons,2024-25,2025,44,38,26.94182560969721
Golden State Warriors,2024-25,2025,48,34,42.338844435540025
Houston Rockets,2024-25,2025,52,30,38.66756566351825
Indiana Pacers,2024-25,2025,50,32,45.916490661468046
Los Angeles Clippers,2024-25,2025,50,32,41.39838051780216
Los Angeles Lakers,2024-25,2025,50,32,48.94610259556973
Memphis Grizzlies,2024-25,2025,48,34,37.020118971251186
Miami Heat,2024-25,2025,37,45,42.85793976935135
Milwaukee Bucks,2024-25,2025,48,34,51.49505185401569
Minnesota Timberwolves,2024-25,2025,49,33,48.101082093141486
New Orleans Pelicans,2024-25,2025,21,61,46.48185908563259
New York Knicks,2024-25,2025,51,31,50.083854756800946
Oklahoma City Thunder,2024-25,2025,68,14,52.76927251901846
Orlando Magic,2024-25,2025,41,41,40.95008235255646
Philadelphia 76ers,2024-25,2025,24,58,45.54777746260878
Phoenix Suns,2024-25,2025,36,46,50.4853946471003
Portland Trail Blazers,2024-25,2025,36,46,30.25722017978747
Sacramento Kings,2024-25,2025,40,42,44.614257567249894
San Antonio Spurs,2024-25,2025,34,48,33.02285819659545
Toronto Raptors,2024-25,2025,30,52,24.307663983135555
Utah Jazz,2024-25,2025,17,65,31.308862742397743
Washington Wizards,2024-25,2025,18,64,22.788839977313103
Atlanta Hawks,2025-26,2026,46,36,42.76744504110126
Boston Celtics,2025-26,2026,56,26,54.68912278203208
Brooklyn Nets,2025-26,2026,20,62,23.30011309352025
Charlotte Hornets,2025-26,2026,44,38,27.113915676721703
Chicago Bulls,2025-26,2026,31,51,28.81297834300118
Cleveland Cavaliers,2025-26,2026,52,30,48.08101645490342
Dallas Mavericks,2025-26,2026,26,56,46.14059948732454
Denver Nuggets,2025-26,2026,54,28,50.582002078071866
Detroit Pistons,2025-26,2026,60,22,39.07091283237563
Golden State Warriors,2025-26,2026,37,45,45.48411977658312
Houston Rockets,2025-26,2026,52,30,48.46485207616943
Indiana Pacers,2025-26,2026,19,63,47.57911392719643
Los Angeles Clippers,2025-26,2026,42,40,50.03822397736825
Los Angeles Lakers,2025-26,2026,53,29,52.52157597173748
Memphis Grizzlies,2025-26,2026,25,57,41.9637851084115
Miami Heat,2025-26,2026,43,39,39.88921655412375
Milwaukee Bucks,2025-26,2026,32,50,43.856725728102724
Minnesota Timberwolves,2025-26,2026,49,33,49.33181937817662
New Orleans Pelicans,2025-26,2026,26,56,32.25786393671864
New York Knicks,2025-26,2026,53,29,53.355439712598674
Oklahoma City Thunder,2025-26,2026,64,18,59.930606150587565
Orlando Magic,2025-26,2026,45,37,41.58192181978475
Philadelphia 76ers,2025-26,2026,45,37,33.99274898013157
Phoenix Suns,2025-26,2026,45,37,31.082190162680007
Portland Trail Blazers,2025-26,2026,42,40,37.93968970934794
Sacramento Kings,2025-26,2026,22,60,40.553876014832696
San Antonio Spurs,2025-26,2026,62,20,36.8204934567089
Toronto Raptors,2025-26,2026,46,36,34.507533257727076
Utah Jazz,2025-26,2026,22,60,25.394177300158717
Washington Wizards,2025-26,2026,17,65,21.557059359659473
