team,season,season_end_year,wins,losses,win_pct,predicted_wins,predicted_win_pct,selected_model,lasso_alpha,rank_blend,training_seasons
Atlanta Hawks,2016-17,2017,43,39,0.5243902,44.209930712338135,0.5391454964919284,rank_calibrated_lasso,0.5359821146546927,0.6,3
Boston Celtics,2016-17,2017,53,29,0.64634144,48.30433586453712,0.5890772666406966,rank_calibrated_lasso,0.5359821146546927,0.6,3
Brooklyn Nets,2016-17,2017,20,62,0.24390244,17.421396738603725,0.21245605778785032,rank_calibrated_lasso,0.5359821146546927,0.6,3
Charlotte Hornets,2016-17,2017,36,46,0.4390244,39.63945746753306,0.48340801789674465,rank_calibrated_lasso,0.5359821146546927,0.6,3
Chicago Bulls,2016-17,2017,41,41,0.5,51.02461186833457,0.6222513642479826,rank_calibrated_lasso,0.5359821146546927,0.6,3
Cleveland Cavaliers,2016-17,2017,51,31,0.6219512,56.59617233931748,0.6901972236502131,rank_calibrated_lasso,0.5359821146546927,0.6,3
Dallas Mavericks,2016-17,2017,33,49,0.40243903,33.14576203282659,0.4042166101564218,rank_calibrated_lasso,0.5359821146546927,0.6,3
Denver Nuggets,2016-17,2017,40,42,0.4878049,31.034641298253423,0.37847123534455396,rank_calibrated_lasso,0.5359821146546927,0.6,3
Detroit Pistons,2016-17,2017,37,45,0.4512195,44.63832544996173,0.5443698225605088,rank_calibrated_lasso,0.5359821146546927,0.6,3
Golden State Warriors,2016-17,2017,67,15,0.81707317,67.77504336118217,0.826524919038807,rank_calibrated_lasso,0.5359821146546927,0.6,3
Houston Rockets,2016-17,2017,55,27,0.6707317,39.031481009514685,0.4759936708477401,rank_calibrated_lasso,0.5359821146546927,0.6,3
Indiana Pacers,2016-17,2017,42,40,0.5121951,42.86801981211589,0.5227807294160475,rank_calibrated_lasso,0.5359821146546927,0.6,3
Los Angeles Clippers,2016-17,2017,51,31,0.6219512,54.534210065213884,0.6650513422587059,rank_calibrated_lasso,0.5359821146546927,0.6,3
Los Angeles Lakers,2016-17,2017,26,56,0.31707317,22.24948894756198,0.27133523106782903,rank_calibrated_lasso,0.5359821146546927,0.6,3
Memphis Grizzlies,2016-17,2017,43,39,0.5243902,41.53768142696405,0.5065570905727323,rank_calibrated_lasso,0.5359821146546927,0.6,3
Miami Heat,2016-17,2017,41,41,0.5,32.131016986803004,0.39184167057076835,rank_calibrated_lasso,0.5359821146546927,0.6,3
