team,predicted_wins
Oklahoma City Thunder,52.98254222418724
Philadelphia 76ers,52.5729460452702
San Antonio Spurs,51.89848613996547
New York Knicks,50.74936789135678
Denver Nuggets,48.069970934589094
Minnesota Timberwolves,47.819692922976316
Detroit Pistons,47.38294259489896
Cleveland Cavaliers,47.32735429669771
Los Angeles Lakers,46.229473981848585
Houston Rockets,45.99969109887318
Boston Celtics,44.721718438542226
Miami Heat,44.0014233750944
Portland Trail Blazers,41.726206598146646
Golden State Warriors,41.59840482193145
Toronto Raptors,40.955943069326366
Orlando Magic,40.950819791914604
Phoenix Suns,40.92162460739066
LA Clippers,40.057103280994966
Atlanta Hawks,39.38902289800848
Charlotte Hornets,38.29037011885377
Indiana Pacers,36.18092692033382
Washington Wizards,35.88762949356972
Dallas Mavericks,35.44063193767207
Utah Jazz,34.40471899467789
New Orleans Pelicans,33.39519781936747
Milwaukee Bucks,32.38132695261214
Chicago Bulls,32.122348660780524
Sacramento Kings,29.377115953659036
Memphis Grizzlies,28.108616710849255
Brooklyn Nets,27.72695992021422
