team,season,season_end_year,wins,losses,predicted_wins,error_wins
Atlanta Hawks,2024-25,2025,40,42,34.849618608351115,-5.150383191648885
Boston Celtics,2024-25,2025,61,21,56.2241951019424,-4.775804978057607
Brooklyn Nets,2024-25,2025,26,56,30.503322003485998,4.503322063485996
Charlotte Hornets,2024-25,2025,19,63,31.12680650336879,12.126806263368792
Chicago Bulls,2024-25,2025,39,43,33.484997403194015,-5.515002096805986
Cleveland Cavaliers,2024-25,2025,64,18,43.651365914684895,-20.3486336853151
Dallas Mavericks,2024-25,2025,39,43,52.47874097461498,13.478741474614978
Denver Nuggets,2024-25,2025,50,32,48.262086366481455,-1.7379138335185473
Detroit Pistons,2024-25,2025,44,38,27.360356178977785,-16.639646621022212
Golden State Warriors,2024-25,2025,48,34,44.794692342425634,-3.205305717574362
Houston Rockets,2024-25,2025,52,30,37.66701934468429,-14.332979715315709
Indiana Pacers,2024-25,2025,50,32,43.39131755666277,-6.608682643337232
Los Angeles Clippers,2024-25,2025,50,32,42.05644437934597,-7.9435558206540335
Los Angeles Lakers,2024-25,2025,50,32,52.73441277753021,2.7344125775302075
Memphis Grizzlies,2024-25,2025,48,34,35.81528847808418,-12.184709581915818
Miami Heat,2024-25,2025,37,45,41.79202074565403,4.792021745654026
Milwaukee Bucks,2024-25,2025,48,34,48.25333581514183,0.25333775514183543
Minnesota Timberwolves,2024-25,2025,49,33,46.3386159308719,-2.661386069128099
New Orleans Pelicans,2024-25,2025,21,61,44.01619479955686,23.016194879556856
New York Knicks,2024-25,2025,51,31,46.97548211214802,-4.024516287851981
Oklahoma City Thunder,2024-25,2025,68,14,49.350293293648484,-18.64970730635151
Orlando Magic,2024-25,2025,41,41,40.587298288483396,-0.41270171151660406
Philadelphia 76ers,2024-25,2025,24,58,46.69742115591839,22.69742171591839
Phoenix Suns,2024-25,2025,36,46,47.1651288879748,11.165128087974807
Portland Trail Blazers,2024-25,2025,36,46,29.83994724760953,-6.160053552390465
Sacramento Kings,2024-25,2025,40,42,44.397387685241156,4.397385885241157
San Antonio Spurs,2024-25,2025,34,48,36.10533901241438,2.1053395324143835
Toronto Raptors,2024-25,2025,30,52,31.005661335988083,1.0056603959880803
Utah Jazz,2024-25,2025,17,65,31.65565419723171,14.655654457231709
Washington Wizards,2024-25,2025,18,64,29.869949423917618,11.86994902391762
Atlanta Hawks,2025-26,2026,46,36,34.63612880866249,-11.363870391337514
Boston Celtics,2025-26,2026,56,26,52.15549368807707,-3.8445063719229253
Brooklyn Nets,2025-26,2026,20,62,24.20704704895445,4.207046968954451
Charlotte Hornets,2025-26,2026,44,38,30.706749890226867,-13.29325290977313
Chicago Bulls,2025-26,2026,31,51,32.113277801976714,1.1132778419767178
Cleveland Cavaliers,2025-26,2026,52,30,52.523021947406875,0.5230228874068743
Dallas Mavericks,2025-26,2026,26,56,37.495469106144675,11.495469166144673
Denver Nuggets,2025-26,2026,54,28,48.11982416346038,-5.880177036539621
Detroit Pistons,2025-26,2026,60,22,39.79589682403782,-20.204104235962184
Golden State Warriors,2025-26,2026,37,45,46.099448342502846,9.099449342502844
Houston Rockets,2025-26,2026,52,30,47.22711813698553,-4.772880923014469
Indiana Pacers,2025-26,2026,19,63,48.29477774120678,29.29477750120678
Los Angeles Clippers,2025-26,2026,42,40,44.738004714857425,2.7380065148574246
Los Angeles Lakers,2025-26,2026,53,29,50.3265041065344,-2.673493973465604
Memphis Grizzlies,2025-26,2026,25,57,37.073007223112334,12.073006303112333
Miami Heat,2025-26,2026,43,39,39.15069803665134,-3.849298363348659
Milwaukee Bucks,2025-26,2026,32,50,42.6615066147893,10.661506814789306
Minnesota Timberwolves,2025-26,2026,49,33,47.240852182629716,-1.759149817370286
New Orleans Pelicans,2025-26,2026,26,56,32.195677597811994,6.195677657811991
New York Knicks,2025-26,2026,53,29,50.348889227566346,-2.6511088524336586
Oklahoma City Thunder,2025-26,2026,64,18,56.56377273636387,-7.436226863636122
Orlando Magic,2025-26,2026,45,37,41.19107697004333,-3.808924029956664
Philadelphia 76ers,2025-26,2026,45,37,36.595304078034424,-8.404696921965574
Phoenix Suns,2025-26,2026,45,37,36.2465864309077,-8.7534145690923
Portland Trail Blazers,2025-26,2026,42,40,37.184063339164965,-4.815934860835036
Sacramento Kings,2025-26,2026,22,60,39.5182271489392,17.518225748939198
San Antonio Spurs,2025-26,2026,62,20,40.2834486689953,-21.716551251004695
Toronto Raptors,2025-26,2026,46,36,34.82989641695629,-11.170102783043717
Utah Jazz,2025-26,2026,22,60,31.980717155478104,9.980715755478105
Washington Wizards,2025-26,2026,17,65,36.947910276030534,19.947910536030534
