team,predicted_wins
Philadelphia 76ers,55.43253669457865
Oklahoma City Thunder,54.887210092635065
San Antonio Spurs,53.49683783884241
New York Knicks,51.95999988345271
Minnesota Timberwolves,48.27787274779416
Cleveland Cavaliers,47.31513486541998
Detroit Pistons,47.30283175914497
Denver Nuggets,47.233983122897875
Houston Rockets,46.45447730370828
Los Angeles Lakers,45.71752191381651
Boston Celtics,43.996272731504384
Miami Heat,43.981230749004574
Portland Trail Blazers,42.93209548613253
Golden State Warriors,42.15964376953575
Orlando Magic,40.57660089357946
Phoenix Suns,40.37096811027961
Toronto Raptors,40.105024269312715
LA Clippers,39.02054282958488
Atlanta Hawks,38.49255687106511
Indiana Pacers,38.208219246518944
Washington Wizards,37.42611440163299
Charlotte Hornets,36.916244237277205
Utah Jazz,35.69577677852651
Dallas Mavericks,35.565481270877584
New Orleans Pelicans,33.11439231187419
Milwaukee Bucks,30.983285121290784
Chicago Bulls,30.683359893564106
Sacramento Kings,28.076545408676665
Memphis Grizzlies,26.691481660932286
Brooklyn Nets,25.646276676579113
