team,season,season_end_year,wins,losses,predicted_wins,error_wins
Atlanta Hawks,2024-25,2025,40,42,35.33381060751042,-4.666191192489578
Boston Celtics,2024-25,2025,61,21,59.688608194971536,-1.3113918850284705
Brooklyn Nets,2024-25,2025,26,56,27.414394288271097,1.4143943482710952
Charlotte Hornets,2024-25,2025,19,63,30.434412311666993,11.434412071666994
Chicago Bulls,2024-25,2025,39,43,33.79151035817168,-5.2084891418283235
Cleveland Cavaliers,2024-25,2025,64,18,43.779051495081056,-20.22094810491894
Dallas Mavericks,2024-25,2025,39,43,51.017593746956486,12.017594246956484
Denver Nuggets,2024-25,2025,50,32,49.911595348923186,-0.08840485107681673
Detroit Pistons,2024-25,2025,44,38,27.946797037478916,-16.05320576252108
Golden State Warriors,2024-25,2025,48,34,43.30597216553186,-4.694025894468133
Houston Rockets,2024-25,2025,52,30,39.48547526929279,-12.514523790707209
Indiana Pacers,2024-25,2025,50,32,46.507634609949605,-3.4923655900503974
Los Angeles Clippers,2024-25,2025,50,32,42.4360608011691,-7.563939398830904
Los Angeles Lakers,2024-25,2025,50,32,47.876803899498505,-2.1231963005014975
Memphis Grizzlies,2024-25,2025,48,34,37.22757513734672,-10.772422922653277
Miami Heat,2024-25,2025,37,45,43.58875362359162,6.588754623591619
Milwaukee Bucks,2024-25,2025,48,34,49.47096982471465,1.4709717647146547
Minnesota Timberwolves,2024-25,2025,49,33,48.65526630007875,-0.34473569992125164
New Orleans Pelicans,2024-25,2025,21,61,45.11345626651621,24.11345634651621
New York Knicks,2024-25,2025,51,31,48.28253718205155,-2.717461217948454
Oklahoma City Thunder,2024-25,2025,68,14,51.219855759968176,-16.780144840031816
Orlando Magic,2024-25,2025,41,41,42.404941259342266,1.4049412593422659
Philadelphia 76ers,2024-25,2025,24,58,45.40138225361201,21.401382813612013
Phoenix Suns,2024-25,2025,36,46,50.11536220082651,14.115361400826515
Portland Trail Blazers,2024-25,2025,36,46,30.4799052775969,-5.520095522403096
Sacramento Kings,2024-25,2025,40,42,43.60263703231913,3.6026352323191304
San Antonio Spurs,2024-25,2025,34,48,33.60079513718123,-0.39920434281876993
Toronto Raptors,2024-25,2025,30,52,24.873772632815466,-5.126228307184537
Utah Jazz,2024-25,2025,17,65,31.081141509114868,14.081141769114868
Washington Wizards,2024-25,2025,18,64,24.419033189951367,6.41903278995137
Atlanta Hawks,2025-26,2026,46,36,41.821011177511934,-4.17898802248807
Boston Celtics,2025-26,2026,56,26,51.26127597040356,-4.738724089596438
Brooklyn Nets,2025-26,2026,20,62,23.780817356286036,3.7808172762860366
Charlotte Hornets,2025-26,2026,44,38,28.268976318493735,-15.731026481506262
Chicago Bulls,2025-26,2026,31,51,29.808909675165378,-1.191090284834619
Cleveland Cavaliers,2025-26,2026,52,30,48.19470968637935,-3.805289373620653
Dallas Mavericks,2025-26,2026,26,56,46.59794159906647,20.59794165906647
Denver Nuggets,2025-26,2026,54,28,49.86168884260657,-4.138312357393431
Detroit Pistons,2025-26,2026,60,22,38.95398642260001,-21.046014637399992
Golden State Warriors,2025-26,2026,37,45,45.75010184197777,8.750102841977764
Houston Rockets,2025-26,2026,52,30,48.78444409415697,-3.215554965843033
Indiana Pacers,2025-26,2026,19,63,47.763175580604084,28.763175340604086
Los Angeles Clippers,2025-26,2026,42,40,50.2004122685167,8.2004140685167
Los Angeles Lakers,2025-26,2026,53,29,52.19019998205909,-0.809798097940913
Memphis Grizzlies,2025-26,2026,25,57,42.02706332107125,17.02706240107125
Miami Heat,2025-26,2026,43,39,39.29948061188409,-3.700515788115908
Milwaukee Bucks,2025-26,2026,32,50,43.21541082769581,11.215411027695815
Minnesota Timberwolves,2025-26,2026,49,33,47.93488724541966,-1.0651147545803425
New Orleans Pelicans,2025-26,2026,26,56,32.64292878128719,6.642928841287187
New York Knicks,2025-26,2026,53,29,51.96047868902468,-1.0395193909753218
Oklahoma City Thunder,2025-26,2026,64,18,59.68803036343905,-4.311969236560948
Orlando Magic,2025-26,2026,45,37,41.893289638344775,-3.106711361655222
Philadelphia 76ers,2025-26,2026,45,37,35.32082008209743,-9.67918091790257
Phoenix Suns,2025-26,2026,45,37,31.998765185821345,-13.001235814178653
Portland Trail Blazers,2025-26,2026,42,40,38.58558137216061,-3.414416827839389
Sacramento Kings,2025-26,2026,22,60,40.35176089353314,18.35175949353314
San Antonio Spurs,2025-26,2026,62,20,37.007948742225246,-24.992051177774748
Toronto Raptors,2025-26,2026,46,36,34.20341600172236,-11.796583198277645
Utah Jazz,2025-26,2026,22,60,25.965363437013355,3.9653620370133567
Washington Wizards,2025-26,2026,17,65,23.134231168489233,6.134231428489233
